Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
-1.808020610956963,-1.8694607003859014,-2.337064145608293,-1.4039562719872107,-1.322055433068951,-1.3063704066878477,-1.4023459908485068,-1.2312462513130766
0.16546153211332076,0.31338727084714807,0.01179472408752088,0.013119400795416729,-0.023116618152557437,0.08160376567472917,-0.012684406352845724,0.3157168357098939
-1.5980757021196985,-1.4633494499239388,-0.9016503919052958,-1.2459370422884284,-1.2049933561614077,-1.1465707486855774,-1.1868945823995671,-0.9218536339084825
-0.8002850485380949,-0.8541825742309946,-0.5101739136226603,-0.7912494523164487,-0.8830726446656637,-0.7493544559370766,-0.6123574932023945,-0.6124610165038884
0.6693293133227542,0.8717902402323467,0.7947476806527919,0.5269367670417792,0.33932558150349007,0.8212478969995235,0.6803509574912439,0.9345020705190821
1.2991640398345474,1.430193209617546,1.8386849560731529,1.8583762121166794,1.0642099808155852,1.1271500994610122,2.763047905830994,2.1720725401374583
-0.08647235849139649,-0.09272397961481445,-0.5101739136226603,-0.35491248256755337,-0.40807075567544,-0.023407438155334304,-0.5046317889779246,0.9345020705190821
0.8372852403925658,0.8210263339246013,0.40327120237015607,1.0132282029535156,1.3793771109512782,0.7071052841407589,0.6444423894164205,0.006324218305299775
0.7533072768576601,0.6687346150013652,0.40327120237015607,0.4902355265956104,0.34382796907685714,0.7025395796264083,0.5008081171171272,0.3157168357098939
0.20745051388077362,0.41491508346263883,-0.24918959476756972,-0.05926360119563828,-0.10641078825984766,-0.3749666857603289,-0.07372897208004517,-1.2312462513130766
0.5853513497878485,0.8717902402323467,2.4911457532108785,1.0866306838458533,0.6544927116391833,0.3418489229927123,2.0089679762597052,0.9345020705190821
0.8372852403925658,0.6687346150013652,0.5337633617977013,0.5126640624238249,0.627478386198981,0.49251717196628136,0.5043989739246096,0.006324218305299775
1.131208112764736,0.7702624276168559,0.40327120237015607,0.8042350281906101,1.120489825482673,0.8440764195712764,0.4289909809674807,-0.6124610165038884
0.3754064409505842,0.567206802385875,0.40327120237015607,0.2761449573262929,0.3820982634504771,0.7253681021981613,0.10581386829407122,-0.30306839909929434
-0.8002850485380949,-0.8541825742309946,-0.9016503919052958,-1.0685477134652792,-1.090182473040548,-0.9274169319967493,-1.0217151692553799,-1.2312462513130766
-0.17045032202630223,-0.04196007330706906,-0.7711582324777505,-0.4242370478547611,-0.25273838439427687,-0.1969042097006563,-0.4687232209031014,-0.30306839909929434
0.5433623680203957,0.6687346150013652,0.01179472408752088,0.2934760986480947,0.45638765841103346,0.1911806740191432,0.24944814059336448,0.006324218305299775
-0.5483511579333776,-0.6511269490000137,-0.6406660730502053,-0.8391649606767246,-0.772764149118171,-0.7265259333653239,-0.9283528922608393,-1.2312462513130766
0.7952962586251129,0.9225541465400922,0.7947476806527919,0.6421378828866978,0.8390906021472324,0.3509803320214135,0.6552149598388676,0.006324218305299775
0.6273403315553014,0.8717902402323467,0.6642555212252467,0.8327804374265192,0.5576913788117919,0.8760363511717305,0.7162595255660672,1.5532873053282703
-1.808020610956963,-1.8186967940781562,-1.815095507898112,-1.4447354280385094,-1.3985960218161908,-1.4159473150322617,-1.4526179861532593,-1.2312462513130766
-0.7163070850031891,-0.7018908553077585,-1.0321425513328408,-0.8687298488139161,-0.6849675914375136,-0.986771090683307,-0.9858066011805566,-0.9218536339084825
1.089219130997283,1.0748458654633284,1.0557319995078818,1.1804227427638396,1.1632625074296603,0.6112254893393966,1.843788563115518,0.3157168357098939
1.6350758939741694,1.430193209617546,1.577700637218063,2.3721935783630426,2.4419405782659016,2.6247011801680027,2.0197405466821516,0.006324218305299775
0.5853513497878485,0.6179707086936198,0.40327120237015607,0.5870860222174449,0.4068613951039959,-0.03253884718403548,-0.6123574932023945,0.3157168357098939
1.0052411674623773,1.2271375843865644,1.4472084777905176,1.1355656711074111,1.2848269719105703,1.0312703046596499,0.956846931667383,0.006324218305299775
1.2151860762996416,1.176373678078819,1.4472084777905176,1.23853304013694,1.3433580103643419,0.7847222608847189,1.3267051828380627,-0.30306839909929434
-1.0102299573753588,-1.1080021057697216,-1.2931268701879313,-1.1103463484178606,-1.004637109146574,-1.0780851809703185,-1.17612201197712,-1.2312462513130766
-1.4721087568173403,-1.5141133562316842,-1.684603348470567,-1.3315732699961553,-1.2207517126681926,-1.434210133089664,-1.3305288546988603,-1.5406388687176706
0.5853513497878485,0.8717902402323467,1.186224158935427,0.9214751018380934,0.2470266362494655,0.3875059681362181,1.7576079997359422,0.9345020705190821
-0.9682409756079063,-0.9557103868464855,-1.162634710760386,-1.1266580108383797,-1.1126944109073833,-1.3428960428026522,-0.935534605875804,-0.9218536339084825
0.3754064409505842,0.6179707086936198,0.40327120237015607,0.7196182793841652,1.2353007086035326,0.45599153585147695,0.2638115678232938,0.006324218305299775
-0.46437319439847236,-0.6003630426922683,0.14228688351506547,-0.6434250116304913,-0.7840201180515887,-0.5302006392482488,-0.43281465282827813,0.3157168357098939
-0.8002850485380949,-0.6511269490000137,-0.6406660730502053,-0.8228532982562052,-0.6714604287174124,-0.6717374791931169,-0.9427163194907686,-0.6124610165038884
-0.2124393037937551,-0.1942517922303052,-0.24918959476756972,-0.2529645924393069,-0.3878100115952882,-0.12385293747104693,-0.43281465282827813,0.3157168357098939
-0.6323291214682834,-0.6003630426922683,-0.379681754195115,-0.7249833237330885,-0.6196829716236913,-0.8452342507384389,-0.8780808969560868,-1.2312462513130766
0.081483568578415,0.16109555192391192,0.40327120237015607,-0.11533494076617407,-0.26624554711437803,-0.2288641413011104,0.0699053002192479,1.8626799227328643
0.081483568578415,0.16109555192391192,-0.11869743534002442,-0.12654920868028108,0.06918232710146714,-0.0005789155835813771,-0.43640550963576047,-0.6124610165038884
-1.1361969026777174,-1.1080021057697216,-1.0321425513328408,-1.155203420074289,-1.128452767414168,-1.1191765215994738,-1.1222591598648852,-0.9218536339084825
-0.5483511579333776,-0.549599136384523,-0.24918959476756972,-0.6444444905317737,-0.6331901343437925,-0.6169490250209098,-0.5405403570527478,-0.30306839909929434
0.24943949564822648,-0.14348788592255982,-0.24918959476756972,-0.559827741725329,-0.6264365529837419,-0.5210692302195477,-0.5046317889779246,-0.30306839909929434
0.6693293133227542,0.7194985213091106,0.7947476806527919,0.714520884877753,0.9944229734283956,0.5016485809949826,0.5510801124218799,0.006324218305299775
0.8372852403925658,1.0748458654633284,0.6642555212252467,0.7828259712636785,1.377125917164595,0.22770631013394765,0.5115806875395743,0.006324218305299775
1.4251309851369052,1.176373678078819,1.7081927966456076,2.0092590895064846,2.061488828316386,2.017462479759376,1.524202307249591,0.9345020705190821
-0.00249439495649074,0.16109555192391192,-0.379681754195115,-0.04295193877511882,0.1907467915823776,-0.10102441489929401,-0.32508894860380816,-0.6124610165038884
-0.758296066770642,-1.1080021057697216,-0.5101739136226603,-0.4823473452278616,-0.4598482127691611,-0.38866379930338063,-0.5441312138602302,-0.6124610165038884
-0.5903401397008305,-0.3973074174612867,-0.7711582324777505,-0.6505613639394684,-0.5521471580231857,-0.5302006392482488,-0.8206271880363696,-0.6124610165038884
0.45938440448548995,0.41491508346263883,0.40327120237015607,0.19764508192754307,0.10745262147508709,0.5883969667676436,0.17763100444371785,-0.30306839909929434
-1.4721087568173403,-1.5141133562316842,-1.2931268701879313,-1.338709622305133,-1.3017946889887992,-1.333764633773951,-1.3125745706614487,-0.9218536339084825
-0.04448337672394361,0.008803833000675765,0.5337633617977013,-0.24684771903161212,-0.34503732964830147,-0.2608240729015645,-0.10963754015486848,0.006324218305299775
-1.3881307932824347,-1.361821637308448,-1.162634710760386,-1.256131831301253,-1.2477660381083946,-1.260713361544342,-1.0791688781750972,-0.9218536339084825
0.5433623680203957,0.6179707086936198,0.7947476806527919,0.13647634785059506,-0.027619005725924493,0.08160376567472917,0.0699053002192479,0.3157168357098939
0.16546153211332076,0.008803833000675765,-0.379681754195115,-0.36510727158037803,-0.30001345391463097,-0.45714936701863945,-0.25327181245416175,0.006324218305299775
1.2991640398345474,1.1256097717710736,0.9252398400803366,1.4475262148998458,1.7620800546874773,1.5471949147812656,0.9604377884748654,0.3157168357098939
-1.8919985744918686,-1.9202246066936468,-1.5541111890430215,-1.4426964702359442,-1.3783352777360391,-1.4159473150322617,-1.4454362725382948,-1.2312462513130766
1.089219130997283,1.1256097717710736,1.0557319995078818,1.3435393669690343,1.608998877192998,1.6293775960395762,0.8239852297905368,0.3157168357098939
-1.6400646838871513,-1.8186967940781562,-1.4236190296154763,-1.3529823269230874,-1.2702779759752298,-1.4205130195466122,-1.362846565966201,-1.2312462513130766
0.20745051388077362,-0.29577960484579596,0.6642555212252467,0.7583584776328992,0.818829858067081,1.0267046001452993,0.6767601006837616,0.006324218305299775
-0.6323291214682834,-0.7526547616155039,0.01179472408752088,-0.7239638448318061,-0.7862713118382721,-0.6078176159922086,-0.5764489251275712,0.3157168357098939
0.41739542271803703,0.41491508346263883,0.14228688351506547,0.07938552937877694,0.4788995962778687,-0.014276029126633134,-0.16709124907458578,-0.30306839909929434
0.039494586810962136,0.11033164561616654,0.7947476806527919,-0.010328613934080116,0.22001231080926317,0.2414034236769994,-0.6446752044697355,-1.2312462513130766
0.20745051388077362,0.31338727084714807,0.5337633617977013,0.32202150788400374,-0.05913571873949386,-0.12385293747104693,0.96761950208983,3.100250392351241
-1.3041528297475289,-1.3110577310007026,-1.2931268701879313,-1.1755929980999382,-1.0609169538136622,-1.0689537719416173,-1.2623025753566959,-1.2312462513130766
-0.17045032202630223,0.6687346150013652,0.5337633617977013,0.5758717543033376,0.6657486805726012,0.5244771035667355,0.47567211946475096,-0.6124610165038884
-2.0599545015616796,-2.021752419309138,-1.9455876673256571,-1.4722613583731359,-1.4346151224031274,-1.3976844969748594,-1.5100716950729767,-1.2312462513130766
-0.2124393037937551,-0.1942517922303052,-0.5101739136226603,-0.4843863030304265,-0.5206304450096163,-0.3156125270737715,-0.48308664813303076,-0.6124610165038884
0.6273403315553014,0.7702624276168559,0.14228688351506547,-0.11635441966745641,-0.02987019951260802,-0.21060132324370806,-0.009093549545363393,-0.30306839909929434
-0.3384062490961137,-0.14348788592255982,0.01179472408752088,-0.41506173774321903,-0.5971710337568561,-0.4982407076477947,-0.10963754015486848,1.243894687923676
-2.0599545015616796,-2.072516325616883,-2.2065719861807476,-1.4671639638667233,-1.4233591534697096,-1.4068159060035605,-1.4849356974206003,-0.9218536339084825
0.8792742221600186,1.0748458654633284,0.40327120237015607,0.8684621989714052,0.2222635045959467,0.1409579243612868,1.2189794786135928,0.9345020705190821
1.5510979304392636,1.4809571159252914,0.7947476806527919,1.2986822953126058,0.7940667264135619,1.8120057766135995,1.3697954645278507,0.625109453114488
0.6273403315553014,0.8717902402323467,1.186224158935427,0.5738327965007729,0.6499903240658162,0.7481966247699141,0.9101657931701127,0.3157168357098939
-0.2124393037937551,-0.49883523007677755,-0.5101739136226603,-0.8034831991318383,-0.7817689242649051,-0.6945660017648697,-0.7883094767690285,-0.6124610165038884
-0.3384062490961137,-0.29577960484579596,0.01179472408752088,-0.3263670733316443,-0.6466972970638937,-0.4708464805616912,-0.32508894860380816,2.4814651575420523
1.4251309851369052,1.176373678078819,0.9252398400803366,1.8532788176102672,1.507695156792239,1.8941884578719101,1.9012422720352353,0.625109453114488
-0.12846134025884937,-0.7018908553077585,1.0557319995078818,-0.27029573376110877,-0.22122167138070753,-0.15124716455715045,-0.28918038052898487,0.3157168357098939
-1.3041528297475289,-1.4125855436161934,-1.162634710760386,-1.225547464262779,-1.0294002408000928,-1.2835418841160946,-1.28384771620159,-1.2312462513130766
1.0472301492298302,0.7702624276168559,0.5337633617977013,1.848181423103855,0.9471479039080417,0.8851677602004318,0.48285383307971563,0.006324218305299775
0.9632521856949244,0.6687346150013652,0.01179472408752088,0.4881965687930457,0.5779521228919436,0.4377287177940746,0.5008081171171272,-0.6124610165038884
-0.42238421263101944,-0.3465435111535414,-0.6406660730502053,-0.6373081382227965,-0.5769102896767043,-0.5712919798774041,-0.6805837725445588,-0.9218536339084825
-2.0179655197942274,-2.021752419309138,-1.684603348470567,-1.4569691748538989,-1.3783352777360391,-1.3976844969748594,-1.43825455892333,-0.9218536339084825
-2.269899410398944,-2.2755719508478642,-1.815095507898112,-1.5456638392654733,-1.4998997422169493,-1.4935642917762215,-1.5459802631478,-1.2312462513130766
-1.9759765380267744,-1.8694607003859014,-1.815095507898112,-1.4926509363987852,-1.4638806416300132,-1.443341542118365,-1.4741631269981532,-0.6124610165038884
1.0052411674623773,0.9733180528478376,0.6642555212252467,0.9663321734945219,0.3258184187833889,0.7344995112268624,2.0089679762597052,0.006324218305299775
1.4251309851369052,1.430193209617546,1.7081927966456076,2.7320696305157526,3.47523852635364,2.6018726575962505,1.8366068495005532,0.006324218305299775
0.8792742221600186,1.024081959155583,0.9252398400803366,1.036676217683012,1.3343532352176077,0.7344995112268624,0.96761950208983,0.006324218305299775
0.29142847741567934,0.5164428960781297,2.4911457532108785,0.013119400795416729,-0.12892272612668293,-0.22429843678675981,0.46489954904230396,0.625109453114488
-0.5483511579333776,-0.549599136384523,-0.7711582324777505,-0.8096000725395331,-0.7367450485312346,-0.7813143875375308,-0.8278089016513343,-0.6124610165038884
0.20745051388077362,0.2118594582316573,0.27277904294261074,0.0844829238851894,0.23351947352936434,0.08160376567472917,0.05554187298931858,-0.30306839909929434
1.0472301492298302,0.9733180528478376,0.9252398400803366,0.7634558721393114,0.6725022619326515,0.7344995112268624,1.0753452063142999,0.006324218305299775
-2.6897892280734728,-2.6309192950020814,-1.9455876673256571,-1.6170273623552458,-1.5359188428038857,-1.5574841549771297,-1.6321608265273757,-1.8500314861222649
0.5433623680203957,0.5164428960781297,0.5337633617977013,0.363820142836585,0.37759587587711,0.7299338067125118,0.11658643871651822,-0.6124610165038884
-0.3384062490961137,-0.549599136384523,-0.9016503919052958,-0.6831846887805074,-0.6466972970638937,-0.7813143875375308,-0.6303117772398061,-0.30306839909929434
0.45938440448548995,0.31338727084714807,1.0557319995078818,0.042684288932608144,0.024158451367796617,-0.1649442781002022,0.033996732144424585,0.625109453114488
0.8372852403925658,0.5164428960781297,0.5337633617977013,0.8287025218213893,0.8503465710806504,0.8349450105425753,1.0035280701646534,1.243894687923676
-1.6400646838871513,-1.6156411688471748,-1.162634710760386,-1.2734629726230549,-1.166723061787788,-1.2972389976591465,-1.3520739955437542,-0.9218536339084825
0.24943949564822648,0.16109555192391192,1.0557319995078818,0.08550240278647174,0.03766561408789778,0.1729178559617409,0.10581386829407122,0.3157168357098939
1.131208112764736,0.9225541465400922,0.6642555212252467,0.7287935894957074,0.4383781081175652,1.063230236260104,0.9317109340150067,0.625109453114488
1.0052411674623773,0.8717902402323467,1.186224158935427,1.3465978036728818,0.7445404631065243,0.8851677602004318,1.5421565912870028,1.5532873053282703
0.5433623680203957,0.41491508346263883,-0.5101739136226603,-0.17242575923799197,-0.11991795097994883,-0.45714936701863945,-0.1455461082296918,1.243894687923676
-0.46437319439847236,-0.49883523007677755,-0.11869743534002442,-0.6770678153728126,-0.8763190633056132,-0.6078176159922086,-0.5405403570527478,0.006324218305299775
0.3754064409505842,0.11033164561616654,0.40327120237015607,0.3566837905276076,0.07143352088815068,0.1044322882464821,0.7162595255660672,0.9345020705190821
-1.3041528297475289,-1.3110577310007026,-1.162634710760386,-1.157242377876854,-1.076675310320447,-1.1830963848003822,-1.150986014324744,-0.9218536339084825
1.6350758939741694,1.582484928540781,1.577700637218063,1.945031918725689,1.6067476834063141,1.8576628217571054,2.073603398794387,0.3157168357098939
-1.1361969026777174,-1.2602938246929578,-1.0321425513328408,-1.1256385319370974,-1.051912178666928,-1.0917822945133704,-1.1725311551696378,-0.9218536339084825
-0.8842630120730006,-0.8541825742309946,-0.7711582324777505,-1.0359243886242404,-1.0654193413870292,-0.9685082726259047,-0.9893974579880389,-0.9218536339084825
-1.5140977385847931,-1.5648772625394294,-1.162634710760386,-1.325456396588461,-1.2882875262686981,-1.3063704066878477,-1.2946202866240368,-1.2312462513130766
-0.42238421263101944,-0.49883523007677755,-0.5101739136226603,-0.4925421342406862,-0.16494182671361934,-0.6534746611357145,-0.8134454744214049,-1.2312462513130766
-0.5063621761659247,-0.549599136384523,-0.9016503919052958,-0.7973663257241436,-0.6872187852241971,-0.767617273994479,-0.8744900401486045,-0.9218536339084825
-0.46437319439847236,-0.3973074174612867,-0.5101739136226603,-0.7392560283510431,-0.7952760869850063,-0.6945660017648697,-0.6123574932023945,0.625109453114488
1.1731970945321888,0.9733180528478376,0.5337633617977013,0.9296309330483532,1.140750569562825,0.6523168299685519,0.9065749363626304,0.3157168357098939
0.8792742221600186,0.6179707086936198,0.14228688351506547,0.5452873872648638,0.7152749438796387,0.71623669316946,0.2566298542083291,-0.30306839909929434
0.41739542271803703,0.11033164561616654,-0.11869743534002442,0.04880116234030295,0.44963407705098285,-0.3156125270737715,-0.19940896034192676,0.006324218305299775
-2.2279104286314912,-2.224808044540119,-1.684603348470567,-1.5059041621154572,-1.4256103472563932,-1.4753014737188193,-1.5100716950729767,-1.2312462513130766
0.3754064409505842,0.41491508346263883,0.01179472408752088,0.19254768742113063,0.5216722782248555,-0.1923385051863057,0.0806778706416949,-0.6124610165038884
-1.76603162918951,-1.767932887770411,-1.5541111890430215,-1.3315732699961553,-1.2657755884018629,-1.2470162480012903,-1.3879825636185774,-1.5406388687176706
-0.9262519938404534,-1.0572381994619762,-0.5101739136226603,-1.0134958527960263,-0.8830726446656637,-0.9639425681115541,-1.1473951575172616,-0.9218536339084825
-0.5903401397008305,-0.44807132376903214,-1.162634710760386,-0.6505613639394684,-0.6151805840503243,-0.7356573423940249,-0.6482660612772179,1.5532873053282703
